ыԓеӄинэт ӈанӄэн нэмэ пытԓяӄ нъэӄэԓьыгынтэвӄинэт ԓюур	 ы ԓ е ӄ и н э т _ ӈ а н ӄэн _ н э м э _ п ы т ԓ я ӄ _ н ъ э ӄ э ԓ ь ы г ы н т э в ӄ и н э т _ ԓ ю у р _ 
ынкы тыԓянвык	 ы н кы _ т ы ԓ я н в ы к _ 
нэӈыръыԓьун ӄоԓ	 н э ӈ ы р ъ ы ԓ ь у н _ ӄ о ԓ _ 
оравэтԓьан ӄытԓыги	 о р а в э т ԓ ь а н _ ӄ ы т ԓ ы г и _ 
нэмыӄэй ԓыгиейвэԓӄэй нэпиригъэнгаӄэтывъэӈӈоԓен эвын нанрагтатын ярак пыкирык наномаатын ынӄэн ӄытԓыги энмэн	 н э м ы ӄ э й ԓ ы г и е й в э ԓ ӄ э й _ н э п и р и г ъ э н г а ӄ э т ы в ъ э ӈ ӈ о ԓ е н _ э в ы н _ н а н р а гт аты н _ я р а к _ п ы к и р ы к _ н а н о м а а т ы н _ ы н ӄ э н _ ӄ ы т ԓ ы г и _ э н м э н _ 
уӄӄэмӄэй ӄытԓыги нэмыӄэй ԓыгиейвэԓӄэй нэпиригъэнгаӄэтывъэӈӈоԓен эвын нанрагтатын ярак пыкирык наномаатын ынӄэн ӄытԓыги	 у ӄ ӄ э м ӄэй _ ӄ ы т ԓ ы г и _ н э м ы ӄ э й _ ԓ ы г и е й в э ԓ ӄ э й _ н э п и р и г ъ э н г а ӄ э т ы в ъ э ӈ ӈ о ԓ е н _ э в ы н _ н а н р а гт аты н _ я р а к _ п ы к и р ы к _ н а н о м а а т ы н _ ы н ӄ э н _ ӄ ы т ԓ ы г и _ 
энмэн уӄӄэмӄэй ԓыгэн	 э н м э н у ӄ ӄ э м ӄэй _ ԓ ы г э н _ 
ӄун ӄунԓэԓюнэ	 ӄ у н ӄ у н ԓ э ԓ ю н э _ 
нутэк тэӈэмԓьуткутэ гэнымкэвԓин ынин	 н у т э к _ т э ӈ эм ԓ ь у т к у т э _ г э н ы м к э в ԓ и н _ ы н и н _ 
итрэтӄэй юур	 и т р э т ӄэй _ ю у р _ 
вай ӄуԓивуԓӄытвик нэмэ	 в а й ӄ у ԓ иву ԓ ӄ ы т в и к _ н э м э _ 
гакаӈыԓьымкиӈын ныԓячаӄэн	 г а к а ӈ ы ԓ ь ы м к и ӈ ы н _ н ы ԓ я ч а ӄ э н _ 
ынӈатаԓым ныԓгинымкыӄин	 ы н ӈ а т аԓым _ н ы ԓ г и ны м к ы ӄин _ 
ӄытԓыги эӄэԓьын нэмэ ԓыгэн	 ӄ ы т ԓ ы г и э ӄ э ԓ ь ы н _ н э м э _ ԓ ы г э н _ 
кыткаракэгъет пыкитчыӄиквъэт ынкы	 к ы т к а р а к э г ъ е т _ п ы к и т ч ы ӄ и к въэ т _ ы н кы _ 
пыкиргъэт ынкъам нымӈыԓёӄэнат	 п ы к и р г ъ э т _ ынкъам _ н ы м ӈ ы ԓ ё ӄ э н а т _ 
ванэван ӄыԓьугыткы ӄытвыгыткы гэмо моргынан ымыԓьэты	 в а н э в а н ӄ ы ԓ ь у гы т к ы _ ӄ ы т в ы г ы т к ы _ г э м о _ м о р г ы нан _ ы м ы ԓ ь эты _ 
ӄунԓеԓюн рэмкын вэнԓыги танԓёӈытва нэнтынэт ӄунԓеԓюн рэмкын аԓымы ымы ынкы нытваӄэн ыргин чакыгэт ӈавйъеԓгытомгын эквэтгъи	 ӄ у н ԓ е ԓ ю н _ р э м к ы н _ в э н ԓ ы г и _ т а н ԓ ё ӈ ы т в а _ н э н т ы н э т _ ӄ у н ԓ е ԓ ю н _ р э м к ы н _ а ԓ ы м ы _ ы м ы _ ы н кы _ ны т в а ӄэн _ ы р г и н _ ч а к ы г э т _ ӈ а в йъ е ԓ г ы т о м г ы н _ э к в э т гъ и _ 
ынӄэн этратчыӈын	 ы н ӄ э н э т р а т ч ы ӈы н _ 
ако ынраӄ ынӄэн	 а к о ы н р а ӄ _ ынӄэн _ 
ръэт нэркыԓейвын ӄунԓеԓюргин юур вай	 р ъ э т _ н э р к ы ԓ е й в ы н _ ӄ у н ԓ е ԓ ю р г и н _ ю у р _ в а й _ 
вытратычгатгъэ этратчыӈын ӄунԓеԓю нычимгъуӄин ынӄо нивӄинэт ӄунԓеԓюн тумгыт	 в ы т р а ты ч г ат гъэ _ э т р а т ч ы ӈы н _ ӄ у н ԓ е ԓ ю _ н ы ч и м г ъ у ӄин _ ы н ӄ о _ н и в ӄ и н э т _ ӄ у н ԓ е ԓ ю н _ т у м г ы т _ 
ӄунԓеԓюнэ ивнинэт эвнэгынтэвкэ мачынан ынйъомык аны нычимгъуӄин	 ӄ у н ԓ е ԓ ю н э _ и в ни н э т _ э в н э г ы н т э в к э _ м а ч ы нан _ ы н й ъ о м ы к _ а н ы _ н ы ч и м г ъ у ӄин _ 
ӄунԓеԓю нивӄин	 ӄ у н ԓ е ԓ ю _ н ив ӄин _ 
ымӈан этъопэԓ миӈкыри мынынтынэт	 ы м ӈ а н э т ъ о пэԓ _ м и ӈ кы ри _ м ы н ы н т ы н э т _ 
наӄам ӄунԓеԓюн тумгыт	 н а ӄ а м ӄ у н ԓ е ԓ ю н _ т у м г ы т _ 
ԓыгитъэркинэт нынныт ыргинэт 	 ԓ ы г и т ъ э р к и н э т _ н ы н н ы т _ ы р г и нэ т _ _ 
пэтывтычгын ирэпиӄытъым вэтгавкытувъе чеграйӈо	 п э т ы в т ы ч г ы н _ и р э п и ӄ ы т ъ ы м _ в э т г а в к ы т у в ъ е _ ч е г р а й ӈ о _ 
ыттъыӄопай риӄуӄӄэй ынкъам уӄӄэмэӄэй ӈан	 ы т т ъ ы ӄ о п а й _ р и ӄ у ӄ ӄ э й _ ынкъам _ у ӄ ӄ э м э ӄ э й _ ӈ а н _ 
нутэк ԓьоо ынкъам ӄутти нэмыӄэй	 н у т э к _ ԓ ь о о _ ы н к ъ а м _ ӄ у т ти _ н э м ы ӄ э й _ 
нутэк ԓьооӄагтэ ӄынвэр ивнинэт ӄунԓеԓюнэ ынкъам	 н у т э к _ ԓ ь о о ӄ а г тэ _ ӄ ы н в э р _ и в ни н э т _ ӄ у н ԓ е ԓ ю н э _ ы н к ъ а м _ 
ынӈин ӄаанэтԓета	 ы н ӈ и н ӄ а а н э т ԓ е т а _ 
мынԓеркын ытри моогьат ӄаанэтԓетыԓьатык	 м ы н ԓ е ркын _ ы т р и _ м о о г ь а т _ ӄ а а н э т ԓ е т ы ԓ ь а т ы к _ 
гамгорвэты аны ӈоты	 г а м г о р в э т ы _ а н ы _ ӈ о т ы _ 
ԓыгэймэквъэт эӄэԓьыт ӄунԓеԓю гиръытвыԓин	 ԓ ы г э й м э к въэ т _ э ӄэԓьы т _ ӄ у н ԓ е ԓ ю _ г и р ъ ы т в ы ԓ и н _ 
тэӈиръыкэ нъэԓгъи амыным	 т э ӈ и р ъ ы к э _ н ъ э ԓ г ъ и _ а м ыным _ 
ныԓгитэнтымгэтӄин ӈаргынэн таӈайъыткынка ымы ӄунԓеԓю иръытвинэӈу гаӄъоԓяԓен кытгыргоԓягты ӄынур ины ӄъоԓяпԓыткой	 н ы ԓ г и т э н т ы м г э т ӄин _ ӈ а р г ы н э н _ т а ӈ а йъы ткын к а _ ы м ы _ ӄ у н ԓ е ԓ ю _ и р ъ ы т в и н э ӈ у _ г а ӄ ъ о ԓ я ԓ е н _ к ы т г ы р г о ԓ я гты _ ӄ ы н у р _ и н ы _ ӄ ъ о ԓ я п ԓ ы т к о й _ 
 нэръэпыӄэн эръэпыма эвыр	 н э р ъ э п ы ӄ э н _ э р ъ э п ы м а _ э в ы р _ 
ныйъэтӄин ӈаргынэн ԓыгэӄыԓпэ рэченма ныпиӈэръуӄин къаԓейпыма 	 н ы й ъ э т ӄин _ ӈ а р г ы н э н _ ԓ ы г э ӄ ы ԓ п э _ р э ч е н м а _ ны п и ӈ э р ъ у ӄин _ к ъ а ԓ е й п ы м а _ _ 
нывъятԓьоӄэн ԓейпыма ныпыԓмыръоӄэн эвыр	 н ы в ъ я т ԓ ь о ӄ э н _ ԓ е й п ы м а _ н ы п ы ԓ м ы ръо ӄэн _ э в ы р _ 
тантэнмавыпԓыткой орвэты ӄытгъи орвык вакъой аны тэнԓыԓечурмэтэ гапыԓмыръочгатԓен вачаӄ вэнԓыги	 т а н т э н м а в ы п ԓ ы т к о й _ о р в эты _ ӄыт гъ и _ о р в ы к _ в а к ъ о й _ а н ы _ т э н ԓ ы ԓ е ч у р м э т э _ г а п ы ԓ м ы р ъ о ч г ат ԓен _ в а ч а ӄ _ вэнԓыги _ 
ынӈин ныԓеӄинэт ынкъам ныянотӄэн тумгэӄэй ирэпиӄытъым аны ныԓеӄинэт атав ынӈин	 ы н ӈ и н н ы ԓ е ӄинэ т _ ы н к ъ а м _ н ы я н о т ӄ э н _ т у м г э ӄэй _ и р э п и ӄ ы т ъ ы м _ а н ы _ н ы ԓ е ӄинэ т _ а т а в _ ы н ӈ и н _ 
вуԓӄытвий ӄынвэр нывиԓгъэт ынкы ӄунԓеԓюн мараврат ынкы	 в у ԓ ӄ ы тви й _ ӄ ы н в э р _ н ы в и ԓ г ъэ т _ ы н кы _ ӄ у н ԓ е ԓ ю н _ м а р а в р а т _ ы н кы _ 
нэмэ нымэԓеттыԓеӄин ӈаргынэн ӄунԓеԓюнэ ивнинэт	 н э м э н ы м э ԓ е т т ы ԓ е ӄин _ ӈ а р г ы н э н _ ӄ у н ԓ е ԓ ю н э _ и в ни н э т _ 
тумгыт нэмэ ӄунԓеԓюнэ ивнинэт	 т у м г ы т _ н э м э _ ӄ у н ԓ е ԓ ю н э _ и в ни н э т _ 
пэԓӄынтэтгъэт ораяаԓегты ӈоонӄо тыԓек ивнинэт мэрынрэӄэй тумгыт	 п э ԓ ӄ ы н т эт г ъ э т _ о р а я а ԓ е гты _ ӈ о о н ӄ о _ т ы ԓ е к _ и в ни н э т _ м э р ы н р э ӄэй _ т у м г ы т _ 
мынчамэттанат 	 м ы н ч а м э т т а н а т _ _ 
ӈаан ныйыԓӄатчаӄэнат тумгиирыкым эвыр ночӄэн ынӄо ӈааанӄо	 ӈ а а н н ы й ы ԓ ӄ а т ч а ӄ э н а т _ т у м г и и р ы к ы м _ э в ы р _ н о ч ӄ э н _ ы н ӄ о _ ӈ а а а н ӄ о _ 
тыԓек ивнинэт нэмэ	 т ы ԓ е к _ и в ни н э т _ н э м э _ 
тумгыт эченур ирвыт таӈымыԓьо	 т у м г ы т _ э ч е н ур _ и р в ы т _ т а ӈ ымыԓьо _ 
мынынԓейвынэт юрэӄ ӈаан ыръыйыԓӄэтыркыт эвытԓым виин амыргынан ытръэч	 м ы н ы н ԓ е й в ы н э т _ ю р э ӄ _ ӈ а а н _ ы р ъ ы й ы ԓ ӄ эты р к ы т _ э в ы т ԓ ы м _ в и и н _ а м ы р г ы нан _ ы т р ъ э ч _ 
пойгыт мынынрынэт ик тумгыӄэгти ӄунԓеԓюн айыԓгыкыԓьэнат	 п о й г ы т _ м ы н ы н р ы н э т _ и к _ т у м г ы ӄ э г ти _ ӄ у н ԓ е ԓ ю н _ а й ы ԓ г ы к ы ԓ ь э н а т _ 
нымэԓьэв гатэнмавръоԓенат начамэттанат ынӄэн йыԓӄыԓьыгинив энмэч пыкиргъэт ырык	 н ы м э ԓ ь э в _ г а т э н м ав р ъ о ԓ е н а т _ н а ч а м э т т а н а т _ ы н ӄ э н _ й ы ԓ ӄ ы ԓьы г и н ив _ э н м э ч _ п ы к и р г ъ э т _ ы р ы к _ 
 эвын ныйыԓӄатчаӄэнат нэмэ ивнинэт	 эвын _ н ы й ы ԓ ӄ а т ч а ӄэна т _ н э м э _ ив ни н э т _ 
ӄунԓеԓюнэ эчги	 ӄ у н ԓ е ԓ ю н э _ э ч г и _ 
мытрэпԓыткуӈынэт майынԓяк ирвыт ынраӄ йыԓӄыԓьыт	 м ы т рэ п ԓ ы т к у ӈ ы н э т _ м а й ы н ԓ я к _ и р в ы т _ ы н р а ӄ _ й ы ԓ ӄ ы ԓьы т _ 
мынынмыткойвынат ԓыгэн	 м ы н ы нмы тко й в ы н а т _ ԓ ы г э н _ 
ынкы орвык ыпэ майынԓяк	 ы н кы _ о р в ы к _ ы п э _ м а й ы н ԓ я к _ 
ирвыт ынраӄ йыԓӄыԓьыт мынынмыткойвынат	 и р в ы т _ ы н р а ӄ _ й ы ԓ ӄ ы ԓьы т _ м ы н ы нмы тко й в ы н а т _ 
ԓыгэн ынкы	 ԓ ы г э н ы н кы _ 
орвык ыпэ намгонат ирвыт	 о р в ы к _ ы п э _ н а м г о на т _ и р в ы т _ 
тыгинрыԓьэтык орвэпы ԓыгэн	 т ы г и н р ы ԓ ь э т ы к _ о р в э п ы _ ԓ ы г э н _ 
ныԓгэӄэйыԓӄатчаӄэнат аӄаԓьымкычгын нэпԓыткунэт майынԓяк ирвыт ынӄо	 н ы ԓ г э ӄ э й ы ԓ ӄ а т ч а ӄ э н а т _ а ӄ а ԓ ь ы м к ы ч г ы н _ н э п ԓ ы т к у н э т _ м а й ы н ԓ я к _ и р в ы т _ ы н ӄ о _ 
ивнинэт нэмэ	 и в ни н э т _ н э м э _ 
ӄунԓеԓюнэ ԓыгэн ынкы нытынпычерӄэнат	 ӄ у н ԓ е ԓ ю н э _ ԓ ы г э н _ ы н кы _ н ы т ы н п ы ч е р ӄэна т _ 
эӄэԓьыт аны нырэԓиԓӄутръуӄинэт эӄэԓьыгинив наӄам эвыр чыкэевыԓьын орвэпы нэнарэрыԓьатӄэнат ченэтэрвэты	 э ӄэԓьы т _ а н ы _ н ы р э ԓ и ԓ ӄ у т р ъ у ӄинэ т _ э ӄэԓьы г и н ив _ н а ӄ а м _ э в ы р _ ч ы к э е в ы ԓ ь ы н _ о р в э п ы _ н эна р э р ы ԓьат ӄ э н а т _ ч е н э т э р в э т ы _ 
наӄам ԓьук ныԓвавӄэнат ирвыт	 н а ӄ а м ԓ ь у к _ н ы ԓ в а в ӄ э н а т _ и р в ы т _ 
аны ынкы наԓгэнмыткойвынат	 а н ы ы н кы _ н а ԓ г э н м ы т к о й в ы н а т _ 
эӄэԓьыт ӄунԓеԓюнэ мараврата гынтэвыԓьыт тиӈурэ нычеӈкайвыӄэнат нэмэ ынкы тэӈыткунинэт	 э ӄэԓьы т _ ӄ у н ԓ е ԓ ю н э _ м а р а в р а т а _ г ы н т э в ы ԓьы т _ т и ӈ у р э _ н ы ч е ӈ к а й в ы ӄ э н а т _ н э м э _ ы н кы _ т э ӈ ы т к у н и н э т _ 
эӄэԓьыт ӄунԓеԓюнэ мараврата аԓымы тъэркинэӄэй ӄунԓеԓюн	 э ӄэԓьы т _ ӄ у н ԓ е ԓ ю н э _ м а р а в р а т а _ а ԓ ы м ы _ т ъ э р к и н э ӄ э й _ ӄ у н ԓ е ԓ ю н _ 
мараврат ӄоныръым гагыттавъяԓенат	 м а р а в р а т _ ӄ о н ы р ъым _ г а г ы т т а в ъ я ԓ е н а т _ 
ӄунԓеԓюнэ таӈымыԓьо выятӄаат ынкы ӈэԓвыԓьу нагтатын	 ӄ у н ԓ е ԓ ю н э _ т а ӈ ымыԓьо _ в ы я т ӄ а а т _ ы н кы _ ӈ э ԓ в ы ԓ ь у _ н а г т а т ы н _ 
ярагты ынкы ӄутти анмыка рытъёттэ ӄаагтатыԓьо	 я р а гты _ ы н кы _ ӄ у т ти _ а н мык а _ р ы т ъ ё т тэ _ ӄ а а г т а т ы ԓ ь о _ 
нэԓгынэт ӈан оравэтԓьат ынвэр	 н э ԓ г ы н э т _ ӈ а н _ о р а в э т ԓ ь а т _ ы н в э р _ 
ӄунԓеԓюргин ӈаԓвыԓьиӈын гэԓгимкэтԓин миӈкыри ӄун	 ӄ у н ԓ е ԓ ю р г и н _ ӈ а ԓ в ы ԓь и ӈ ы н _ г э ԓ г и м к э т ԓин _ м и ӈ кы ри _ ӄун _ 
танԓымынӄо эмиткэйвык наӄам гамгаԓымынӄо	 т а н ԓ ы м ынӄо _ э м и т к э й в ы к _ н а ӄ а м _ г а м г а ԓ ы м ы н ӄ о _ 
ныԓӄыритъюуӄин эӄэԓьэ ӄунԓеԓю ӄынвэр уйӈэ нъэԓгъи эӄэԓьыкэ аны	 н ы ԓ ӄ ы р и т ъ ю у ӄин _ э ӄ э ԓ ь э _ ӄ у н ԓ е ԓ ю _ ӄ ы н в э р _ у й ӈ э _ н ъ э ԓ г ъ и _ э ӄэԓьы к э _ а н ы _ 
ӄунԓеԓю ганӈэнайпыԓен нивӄин ԓюур	 ӄ у н ԓ е ԓ ю _ г а н ӈ э н а йпы ԓ е н _ н ив ӄин _ ԓ ю у р _ 
ӄоԓ ӄуԓиԓьэтгъи ӄԓявыԓ ынӄэн	 ӄ о ԓ ӄ у ԓ и ԓьэт гъ и _ ӄ ԓ я в ы ԓ _ ы н ӄ э н _ 
мотԓынтона ынӄо иквъи ӄунԓеԓю ытръэч ԓыгимиӈкы	 м о т ԓ ы н т о н а _ ы н ӄ о _ и к въ и _ ӄ у н ԓ е ԓ ю _ ы т р ъ э ч _ ԓ ы г и м и ӈ кы _ 
варкын ивнин ӄунԓеԓюнэ уӄӄэмӄэй ынӄо уӄӄэмӄэйынэ ивнинэт	 в а р к ы н _ и в ни н _ ӄ у н ԓ е ԓ ю н э _ у ӄ ӄ э м ӄэй _ ы н ӄ о _ у ӄ ӄ э м ӄэй ы н э _ ив ни н э т _ 
ынкъам мыныюмӈимык нанмынат ынӄэнат рымӈэвъёно	 ы н к ъ а м м ы н ы ю м ӈ и м ы к _ н а н м ы н а т _ ы н ӄ э н а т _ р ы м ӈ э в ъ ё н о _ 
ынӄо нымӈиӄин уӄӄэмӄэй нутэк ԓьоо нивӄин уӄӄэмӄэй ынкы нэмэ	 ы н ӄ о н ы м ӈ и ӄ и н _ у ӄ ӄ э м ӄэй _ н у т э к _ ԓ ь о о _ н и в ӄин _ у ӄ ӄ э м ӄэй _ ы н кы _ н э м э _ 
мытрэмӈигъэ ынкъым вэчьым	 м ы т рэ м ӈ и г ъ э _ ы н к ъ ы м _ в э ч ьым _ 
мытрэԓьуӈын мотԓынто ыныкит мытранмыӈын майӈывопӄы вэчьым ӄун мытрэԓьуӈын мотԓынто ынӄо	 м ы т рэ ԓ ь у ӈы н _ м о т ԓ ы н т о _ ы н ы к и т _ м ы т р а н м ы ӈы н _ м а й ӈ ы в о п ӄ ы _ в э ч ьым _ ӄ у н _ м ы т рэ ԓ ь у ӈы н _ м о т ԓ ы н т о _ ы н ӄ о _ 
пԓыткугъэт мыӈик аны	 п ԓ ы т к у г ъ э т _ м ы ӈ и к _ а н ы _ 
ӈан гэмгутыԓеԓинэт ԓыгэн	 ӈ а н г э м г у т ы ԓ е ԓинэ т _ ԓ ы г э н _ 
ӄооӈ миӈкыри ръаянраӈаеты ымтыԓяӈэт ныръэтгэтаӄэн	 ӄ о о ӈ м и ӈ кы ри _ р ъ а я н р а ӈ а е т ы _ ы м т ы ԓ я ӈэт _ н ы р ъ э т г э т а ӄ э н _ 
ирэпиӄытъым наӄам ытԓён эԓгаргаканъёԓьын ԓюур ирэпиӄытъым иквъи вэчьым ӄун ынӄэн уӄӄэмӄэй	 и р э п и ӄ ы т ъ ы м _ н а ӄ а м _ ы т ԓ ё н _ э ԓ г а р г а к а н ъ ё ԓ ь ы н _ ԓ ю у р _ и р э п и ӄ ы т ъ ы м _ и к въ и _ в э ч ьым _ ӄ у н _ ы н ӄ э н _ у ӄ ӄ э м ӄэй _ 
нивӄин вынэатав ԓыгэн ынкэгйит мынԓеркын 	 н ив ӄин _ в ы н э а т а в _ ԓ ы г э н _ ы н к э г йит _ м ы н ԓ е р к ы н _ _ 
эпԓеэн ръэӈэй ынӄэн аны	 э п ԓ е э н р ъ э ӈ э й _ ы н ӄ э н _ а н ы _ 
нымгутыԓеӄинэт атав	 н ы м г у т ы ԓ е ӄ и н э т _ а т а в _ 
ԓыгэн ынкэгйит ԓюур	 ԓ ы г э н ы н к э г йит _ ԓ ю у р _ 
ӄэгԓынангэр вытрэтгъи янраӈагчыӈын	 ӄ э г ԓ ы нан г э р _ в ы т р э т гъ и _ я н р а ӈ а г ч ы ӈ ы н _ 
ынкэсӄыкым нывытрэтӄин ӄынур майӈыпырӄаквыԓгын 	 ы н к э с ӄ ы к ы м _ н ы в ы т р э т ӄ и н _ ӄ ы н у р _ м а й ӈ ы п ы р ӄ а к в ы ԓ г ы н _ _ 
ӄытԓыги майӈывопӄачгын ынкэгиӈкы рэвиквъэт ынӄэн майӈыянраӈайгэӈкы	 ӄ ы т ԓ ы г и м а й ӈ ы в о п ӄ а ч г ы н _ ы н к э г и ӈ кы _ р э в и к в ъ э т _ ы н ӄ э н _ м а й ӈ ы я н р а ӈ а й г э ӈ кы _ 
ынӄо эквэтгъэт ӈэнри ӈэйыттэтгъэт	 ы н ӄ о э к в э т г ъ э т _ ӈ э н р и _ ӈ э й ы т т э т гъэ т _ 
ӈыроргарэ	 ӈ ы р о р г а рэ _ 
 ирэпиӄытъым уӄӄэмӄэй ынкъам ӄунԓеԓю	 и р э п и ӄ ы т ъ ы м _ у ӄ ӄ э м ӄэй _ ы н к ъ а м _ ӄ у н ԓ е ԓ ю _ 
нычамэттаӄэн вопӄайӈын ӄынвэр нэԓгинэймэвын ынкы	 н ы ч а м э т т а ӄ э н _ в о п ӄ а й ӈ ы н _ ӄ ы н в э р _ н э ԓ г и н э й м э вы н _ ы н кы _ 
ытԓёнайӈын нытԓытвачгатӄэн ӄынур пырӄаквыԓгычгын ԓюур нэтиӈутчиргъэн ӈыронԓяӈо	 ы т ԓ ё н а й ӈ ы н _ н ы т ԓ ы т в а ч г ат ӄэн _ ӄ ы н у р _ п ы р ӄ а к в ы ԓ г ы ч г ы н _ ԓ ю у р _ н э т и ӈ у т ч и р г ъ э н _ ӈ ы р о н ԓ я ӈ о _ 
 ынкы нэтэӈкыргун вопӄайӈын ынӄо	 ы н кы _ н э т э ӈ к ы р г у н _ в о п ӄ а й ӈ ы н _ ы н ӄ о _ 
нэнкэвчитчевын ӈайӄаԓетԓы нэныпкирэтгъэн ярак нэнвэнӈын	 н э н к э в ч и т ч е в ы н _ ӈ а й ӄ а ԓ е тԓы _ н э н ы п к и р э т г ъ э н _ я р а к _ н э н в э н ӈ ы н _ 
ӈэвысӄэтэ ынӄо ивнинэт уӄӄэмӄэйынэ гэмӈиԓин уӄӄэмӄэй энмэн	 ӈ э в ы с ӄ э т э _ ы н ӄ о _ и в ни н э т _ у ӄ ӄ э м ӄэй ы н э _ г э м ӈ и ԓин _ у ӄ ӄ э м ӄэй _ э н м э н _ 
йъэԓыги ныӄуӈычгэтӄин нинивӄин ӄунԓеԓюнэ энмэч эӄыԓпэ ӄырэԓьуӈыркын мотԓынто ынӄо	 й ъ эԓыги _ н ы ӄ у ӈ ы ч г э т ӄин _ н и н ив ӄин _ ӄ у н ԓ е ԓ ю н э _ э н м э ч _ э ӄ ы ԓ п э _ ӄ ы р э ԓ ь у ӈ ы р к ы н _ м о т ԓ ы н т о _ ы н ӄ о _ 
уӄӄэмӄэй иквъи ынӄэн	 у ӄ ӄ э м ӄэй _ и к въ и _ ы н ӄ э н _ 
нымным мытрамӈыԓёйвыӈын ӄоԓ ынкэкин оравэтԓьан ытръэч ӄун нэмэԓым нотасӄычыковты ваԓьыраԓьыт чамъам мытрэԓьуӈынэт ынӄо пԓыткуй вэтгавкы уӄӄэмӄэй ӄунԓеԓю	 н ы м н ы м м ы т р а м ӈ ы ԓ ё й в ы ӈ ы н _ ӄ о ԓ _ ы н к э к и н _ о р а в э т ԓ ь а н _ ы т р ъ э ч _ ӄ у н _ н э м э ԓ ы м _ н о т а с ӄ ы чыко в т ы _ в а ԓьы р а ԓ ь ы т _ ч а м ъ а м _ м ы т р э ԓьу ӈы н э т _ ы н ӄ о _ п ԓ ы т к у й _ в э т г а в к ы _ у ӄ ӄ э м ӄэй _ ӄ у н ԓ е ԓ ю _ 
гивԓин ынӄо ръэйвэтгъэт ынкъам мууԓӄытгъэт	 г и в ԓин _ ы н ӄ о _ р ъ э й в э т г ъ э т _ ынкъам _ м у у ԓ ӄ ы т г ъ э т _ 
нэмэ гэмгутыԓеԓьэтԓинэт котчой ныянрагакаӈыԓьатӄэнат ӈыроргарэ ирэпиӄытъым	 н э м э г э м г у т ы ԓ е ԓ ь э т ԓ и н э т _ к о т ч о й _ н ы я н р а г а к а ӈ ы ԓ ь а т ӄ э н а т _ ӈ ы р о р г а рэ _ и р э п и ӄ ы т ъ ы м _ 
ӄунԓеԓю уӄӄэмӄэй ирэпиӄытъым	 ӄ у н ԓ е ԓ ю _ у ӄ ӄ э м ӄэй _ и р э п и ӄ ы т ъ ы м _ 
нэмэ ныёпыԓӄэвыԓьатӄэн тэнԓымынкыри тыԓяма нэмэ ивнинэт тумгыт нивӄин уӄӄэмӄэй ныянотӄэн ирэпиӄытъым ԓюур	 н э м э н ы ё п ы ԓ ӄ э в ы ԓ ь а т ӄэн _ т э н ԓ ы м ын кы ри _ т ы ԓ я ма _ н э м э _ и в ни н э т _ т у м г ы т _ н ив ӄин _ у ӄ ӄ э м ӄэй _ н ы я н о т ӄ э н _ и р э п и ӄ ы т ъ ы м _ ԓ ю у р _ 
вай пыкиргъэт ӄэгԓынангэр	 в а й п ы к и р г ъ э т _ ӄ э г ԓ ы нан г э р _ 
ынкы нытваӄэн тытыԓ нотасӄычыкогты	 ы н кы _ ны тва ӄэн _ т ы тыԓ _ н о т а с ӄ ы чыко гты _ 
ӄынур имчьэчукин ивнинэт	 ӄ ы н у р и м ч ь э ч у кин _ и в ни н э т _ 
ӄунԓеԓюнэ гапэрӄытваԓен ӄунԓеԓю наӄам	 ӄ у н ԓ е ԓ ю н э _ г а п э р ӄ ы т в а ԓ е н _ ӄ у н ԓ е ԓ ю _ н а ӄ а м _ 
эԓгарӄааԓьын ынин	 э ԓ г а р ӄ а а ԓ ь ы н _ ы н и н _ 
гакаӈӄор эмъаԓвэнӄор ныԓгининъыӄин	 г а к а ӈ ӄ о р _ э м ъ а ԓ в э н ӄ о р _ н ы ԓ г и н и н ъ ы ӄин _ 
наӄам майӈыԓеӈгыргыԓьын	 н а ӄ а м м а й ӈ ы ԓ е ӈ г ы р г ы ԓ ь ы н _ 
ынин таӈымыԓьэты ниԓгыӄин	 ы н и н _ т а ӈ ы м ы ԓ ь эты _ н и ԓ г ы ӄин _ 
ӄунԓеԓюн увик миӈкыри ӄун эԓгувтычгыԓьын эԓгыӄонагԓьан	 ӄ у н ԓ е ԓ ю н _ у в и к _ м и ӈ кы ри _ ӄун _ э ԓ г у в т ы ч г ы ԓ ь ы н _ э ԓ г ы ӄ о н а г ԓ ь а н _ 
иԓгыԓиԓьын ԓыгэн ӄун ымыԓьэты ниԓгыӄин ынин орвоор	 и ԓ г ы ԓ и ԓ ь ы н _ ԓ ы г э н _ ӄ у н _ ы м ы ԓ ь эты _ н и ԓ г ы ӄин _ ы н и н _ о р в о о р _ 
эвыр ӄооԓгыт ԓюур аатчеӄӄай	 э в ы р ӄ о о ԓ г ы т _ ԓ ю у р _ а а т ч е ӄ ӄ а й _ 
ӈытогъэ янор эмԓевыт рынтоӈаннэн	 ӈ ы т о гъ э _ я н о р _ э м ԓ е в ы т _ р ы н т о ӈ а н нэ н _ 
тэнԓымынкыри нытԓепыткуԓьэтӄин ынӄо	 т э н ԓ ы м ын кы ри _ н ы т ԓ е п ы т к у ԓ ь э т ӄин _ ы н ӄ о _ 
ӄынвэр ымыԓьэты увик рынтоӈаннэн	 ӄ ы н в э р ы м ы ԓ ь эты _ у в и к _ р ы н т о ӈ а н нэ н _ 
